image_name,acutal_class,predicted_class,predicted_confidence,correct
brown-glass55_jpg.rf.e2a19dda55cd5d0c0e52a4763662d13e.jpg,glass,glass,84%,1
brown-glass10_jpg.rf.81c3869d44090dc00c2e62fced4be09f.jpg,glass,glass,85%,1
O_86_jpg.rf.893bb3c7392dc82526af2e9028bd38fb.jpg,organic,organic,92%,1
O_111_jpg.rf.cbdbbddb3a3d4b3bf9cca71487aced66.jpg,organic,organic,92%,1
O_13598_jpg.rf.6d0867caf553468697536c80510bc483.jpg,organic,organic,89%,1
O_187_jpg.rf.56985ffab20d63e24511be14177eecab.jpg,organic,organic,89%,1
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,organic,organic,88%,1
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,organic,organic,93%,1
brown-glass60_jpg.rf.48ce7f45a0df6e8feaf4c18b0843f3b2.jpg,glass,glass,87%,1
O_12639_jpg.rf.aaa03f6ee0f70fdeb958815ae020a8d3.jpg,organic,organic,85%,1
cardboard107_jpg.rf.cd3e5c8f5e20753f2d5789158a4441f3.jpg,cardboard,paper,79%,0
O_12838_jpg.rf.44bab81cbe182009ff6396272783ad1e.jpg,organic,organic,86%,1
brown-glass25_jpg.rf.92ad9b093ed0e9cd6723b9d9da349267.jpg,glass,glass,89%,1
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,organic,organic,88%,1
O_33_jpg.rf.74e1c3913718072baf3a456479dca28d.jpg,organic,organic,89%,1
cardboard142_jpg.rf.e9eadac805e841609ddbba2ccb61136e.jpg,cardboard,cardboard,83%,1
brown-glass27_jpg.rf.43cdff05904f5bf8b037c77c8510cc54.jpg,glass,glass,92%,1
cardboard126_jpg.rf.0118cfc6e0b7739cdc5440260a8a923c.jpg,cardboard,cardboard,89%,1
brown-glass16_jpg.rf.7c988c4459fd0df859d484444ee3b338.jpg,glass,glass,92%,1
brown-glass19_jpg.rf.deaaf26a0648322a5940b461486ec3ea.jpg,glass,glass,90%,1
O_12618_jpg.rf.fd3561f13eb53f21bff94f2dc4252bf0.jpg,organic,organic,91%,1
O_12875_jpg.rf.5cc6844cd5e80590a9275e159f841855.jpg,organic,organic,84%,1
brown-glass63_jpg.rf.3ca21dee0b049d0dc4827607eee5fcc0.jpg,glass,glass,83%,1
O_12594_jpg.rf.697fa087c06f183f7c56187730e1bc1e.jpg,organic,organic,82%,1
cardboard164_jpg.rf.bca0d59df4db432826647d70a73ac175.jpg,cardboard,cardboard,82%,1
O_31_jpg.rf.24fe26b5d04841be09f593eceb2d45a0.jpg,organic,organic,90%,1
O_24_jpg.rf.f782de8df103ef2e9536e6869695e7ff.jpg,organic,organic,90%,1
O_12598_jpg.rf.7ca50f7e6d8ad558971dfa08225d7993.jpg,organic,organic,91%,1
O_124_jpg.rf.49ff0997466077153ada99d134bb4b99.jpg,organic,organic,89%,1
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,organic,organic,90%,1
O_2_jpg.rf.2be156b211a1646ef8f9e5c6b3a4739f.jpg,organic,organic,93%,1
brown-glass65_jpg.rf.142ab146394cf74ff56de5402d356458.jpg,glass,glass,79%,1
O_73_jpg.rf.b2a8b3134d3373e1aa510e108a82111d.jpg,organic,organic,88%,1
O_12886_jpg.rf.a42208f343a5ea443c74a80e15e4e062.jpg,organic,organic,91%,1
O_7_jpg.rf.f167c05be219598b233e9b90b00555f5.jpg,organic,organic,93%,1
O_96_jpg.rf.1052b17b2c59741a63890ab297a3cd5b.jpg,organic,organic,88%,1
O_12666_jpg.rf.48e1ebd772aa4fe54924a70344a32148.jpg,organic,organic,78%,1
O_54_jpg.rf.20968b7135e2be1c511c44b76d16fc36.jpg,organic,organic,94%,1
brown-glass46_jpg.rf.54c5f54caaca0a36e72e977abfbe5d28.jpg,glass,glass,83%,1
brown-glass32_jpg.rf.5ba0638170b5e342e4c5371bdb6fe642.jpg,glass,glass,89%,1
O_140_jpg.rf.cdeaa49ae0d96df5daba050a43078874.jpg,organic,organic,92%,1
O_13604_jpg.rf.a5e70f8e32c559bfcb76ccd9b1d4a237.jpg,organic,organic,86%,1
brown-glass24_jpg.rf.876a050bfa8155bb18f856f9f3f999f0.jpg,glass,glass,87%,1
