filename,width,height,class,xmin,ymin,xmax,ymax
metal77_jpg.rf.043879d37a16d3217b6802bdf5e04dcd.jpg,512,384,metal,2,3,482,370
plastic136_jpg.rf.0817b9cc35f76cb00b18244d22f3026e.jpg,512,384,plastic,117,74,398,289
cardboard231_jpg.rf.10a174bc30347f809e80d1c10f8448d6.jpg,512,384,cardboard,6,2,506,381
brown-glass205_jpg.rf.197a775e99b3be7a1aa1e365648ef8d7.jpg,512,384,glass,85,5,509,381
O_234_jpg.rf.1aa8c635a46959c4ffffa2d0d5bacb4b.jpg,225,225,organic,113,78,206,170
O_234_jpg.rf.1aa8c635a46959c4ffffa2d0d5bacb4b.jpg,225,225,organic,33,106,133,191
O_234_jpg.rf.1aa8c635a46959c4ffffa2d0d5bacb4b.jpg,225,225,organic,91,32,178,103
O_234_jpg.rf.1aa8c635a46959c4ffffa2d0d5bacb4b.jpg,225,225,organic,22,48,106,133
metal155_jpg.rf.1ba7ca4a92f49642bc6645ba60f87342.jpg,512,384,metal,188,104,326,267
metal37_jpg.rf.1cc60055c0a4e139ceabbf2d29905583.jpg,512,384,metal,0,0,508,351
plastic18_jpg.rf.1e8e2ba3c097ba84b7f4a070e0721a0f.jpg,195,259,plastic,13,8,191,254
cardboard176_jpg.rf.2577aad1ce27bdb17b2cc165f1b6401f.jpg,512,384,cardboard,7,102,505,382
O_1_jpg.rf.272ac9129323639b0d9590ff01225a83.jpg,208,242,organic,15,7,186,232
plastic241_jpg.rf.27c20e8a18289e2596d6344204cb4848.jpg,210,240,plastic,24,103,193,216
cardboard38_jpg.rf.28aa06d09358e7e8d125e65212ef65f7.jpg,512,384,cardboard,99,95,349,314
O_145_jpg.rf.2e9ffc03ef9d8486cf79876dd294dee4.jpg,275,183,organic,33,29,209,174
green-glass61_jpg.rf.377402c576c654c1f5d242f3178e5b51.jpg,274,184,glass,7,7,269,181
cardboard125_jpg.rf.3be7c2c8a69f0ec9589924061d49801a.jpg,512,384,cardboard,4,3,506,379
cardboard18_jpg.rf.3ed00b758ed0f6c4d6ea6832b2d230d5.jpg,512,384,cardboard,12,56,510,379
plastic24_jpg.rf.3f1c68de2a7d23a91572ff2ef15837a6.jpg,512,384,plastic,5,2,462,304
plastic187_jpg.rf.403c43f0b8d0f22321afff385b220b3c.jpg,512,384,plastic,102,10,507,381
paper892_jpg.rf.4360fd426e3eee761bf1866018035373.jpg,512,384,paper,0,6,507,378
cardboard181_jpg.rf.4be111d36d889e8f804cf32eefe44119.jpg,512,384,cardboard,6,49,457,381
plastic126_jpg.rf.5031ed59a113a7fec6f1ec68f14e5cf6.jpg,512,384,plastic,108,53,409,379
cardboard208_jpg.rf.52521dfbf7dcb3bb043badaa16ad6795.jpg,512,384,cardboard,2,2,500,379
plastic208_jpg.rf.54c94b790d0290d8133dc4475dac5267.jpg,512,384,plastic,62,101,467,281
plastic43_jpg.rf.5a21222f5b230c5cc4e4275cd6ac4967.jpg,512,384,plastic,91,41,366,304
brown-glass56_jpg.rf.66076527d9de35b71ceb7a36635ddf3b.jpg,225,225,glass,67,75,156,204
plastic105_jpg.rf.6c695b86b6d4a5873450a2928c30d069.jpg,512,384,plastic,81,29,472,288
metal180_jpg.rf.723d49d532f47e38f8131b4a3cf5b33f.jpg,512,384,metal,274,7,510,372
plastic223_jpg.rf.75adea9d8d6c75078ec548acebd6e29c.jpg,275,183,plastic,20,1,253,180
